,Country,EdLevel,YearsCodePro,Employment,Salary,UndergradMajor
43520,9,2,7.0,0,82488.0,6
6432,1,0,12.0,0,87036.0,9
3707,11,0,5.0,0,59579.0,6
30310,36,0,10.0,0,95000.0,6
17998,36,0,6.0,0,120000.0,3
28636,36,0,19.0,0,170000.0,9
8264,36,0,14.0,0,144000.0,6
34520,36,1,22.0,0,93000.0,9
23941,11,1,11.0,0,54996.0,6
39951,14,1,2.0,0,5040.0,6
39972,15,1,1.0,1,3588.0,6
38089,11,3,8.0,0,83640.0,3
7107,23,0,3.0,0,8148.0,6
36706,36,0,12.0,0,120000.0,6
1641,36,0,2.0,0,110000.0,6
36178,10,2,3.0,0,45830.0,6
60400,36,1,16.0,0,125000.0,6
58937,35,1,17.0,0,50411.0,5
70625,36,0,5.0,0,84000.0,6
191,36,2,0.5,0,140000.0,9
40214,35,2,6.0,0,65424.0,3
40710,10,2,7.0,0,57287.0,9
40284,1,1,20.0,0,54397.0,6
21841,6,0,4.0,0,72522.0,6
54116,14,0,2.0,0,9592.0,6
31947,20,1,8.0,0,50184.0,6
28199,36,0,1.0,0,66000.0,6
63628,7,2,6.0,0,35340.0,9
29051,36,1,20.0,0,96000.0,5
30865,36,0,12.0,0,135000.0,2
18486,23,2,14.0,0,29292.0,6
34971,11,0,21.0,0,68745.0,6
35796,8,2,15.0,0,79188.0,6
29206,14,0,0.5,0,1679.0,6
36038,14,2,7.0,0,17211.0,5
14361,36,2,3.0,0,240000.0,3
35893,19,0,3.0,0,10680.0,9
35861,10,2,6.0,0,71036.0,6
38433,23,0,12.0,0,30468.0,6
963,30,2,3.0,0,20623.0,6
42066,6,0,3.0,0,3120.0,3
20321,2,0,6.0,0,48120.0,6
53184,36,0,5.0,0,115000.0,6
15137,16,0,7.0,0,63016.0,6
821,7,3,6.0,0,17100.0,3
21271,6,0,13.0,0,106874.0,6
65605,36,2,40.0,0,200000.0,6
34200,0,1,9.0,0,49200.0,9
44701,4,0,20.0,0,22449.0,6
2556,14,0,2.0,0,8256.0,6
69816,35,0,20.0,0,37485.0,6
6184,4,3,7.0,2,13660.0,6
15988,10,0,2.0,0,48121.0,0
6724,32,2,4.0,0,67368.0,6
29568,36,1,6.0,0,90000.0,6
2212,35,2,12.0,0,68041.0,6
23787,28,2,12.0,0,32268.0,4
53943,36,0,5.0,0,120000.0,4
67088,10,0,3.0,0,64859.0,6
24607,33,0,3.0,0,17280.0,6
69963,27,1,0.5,0,10308.0,2
33889,36,2,8.0,0,72000.0,6
61706,14,0,6.0,0,2508.0,6
15391,11,2,5.0,0,65566.0,6
37605,6,0,10.0,0,11451.0,5
49068,28,1,8.0,0,54000.0,3
476,36,0,3.0,0,60000.0,9
54964,28,2,6.0,0,35856.0,9
4800,36,0,6.0,0,36000.0,3
54313,14,0,8.0,0,23735.0,9
34871,23,0,4.0,0,4444.0,5
60761,4,0,5.0,0,16488.0,9
21482,10,2,0.5,0,41244.0,3
6271,21,0,11.0,0,57935.0,5
65616,23,0,11.0,0,32424.0,6
5211,35,0,23.0,0,185803.0,6
22389,36,1,2.0,0,60000.0,8
24436,29,0,9.0,0,187638.0,0
65165,35,0,14.0,0,73678.0,6
37980,23,0,10.0,0,89364.0,6
24847,36,1,5.0,0,240000.0,6
2255,33,0,5.0,0,52536.0,6
69781,20,1,3.0,0,45396.0,6
57629,20,0,15.0,0,70264.0,7
12622,12,1,7.0,0,16500.0,6
33068,33,0,5.0,0,6912.0,6
8788,32,2,20.0,0,200950.0,5
59400,14,2,10.0,0,13962.0,3
10746,25,3,15.0,0,83364.0,3
42206,29,1,8.0,0,30300.0,9
49541,3,0,14.0,0,57072.0,6
41027,30,0,2.0,0,32081.0,6
14090,2,2,11.0,0,66000.0,6
42130,36,0,4.0,0,120000.0,6
2009,4,0,6.0,0,16392.0,6
40137,36,0,9.0,0,185000.0,6
21994,6,0,6.0,0,42950.0,9
28158,36,0,7.0,0,115000.0,9
19821,23,0,0.5,0,13308.0,9
56427,15,0,2.0,2,4272.0,6
21899,36,2,8.0,0,130000.0,6
4103,18,0,24.0,0,76765.0,10
19383,10,0,3.0,0,33000.0,6
6526,36,0,3.0,0,94000.0,6
23992,36,0,2.0,0,90000.0,4
1003,0,1,3.0,1,5976.0,6
42445,31,2,4.0,0,55008.0,5
24933,5,0,5.0,0,28080.0,5
41496,4,3,20.0,0,32784.0,6
50645,6,2,15.0,0,102102.0,6
67372,36,0,3.0,0,125000.0,6
14145,1,0,22.0,0,90662.0,6
51326,27,0,2.0,0,12132.0,1
52354,4,2,10.0,0,46728.0,6
63525,14,0,2.0,0,50268.0,5
22624,11,2,2.0,0,72182.0,6
32166,30,2,7.0,0,45830.0,6
39057,13,1,5.0,0,32484.0,6
52679,36,1,3.0,2,50000.0,6
5223,14,0,5.0,0,7752.0,6
16649,14,0,2.0,0,18191.0,6
58190,23,1,4.0,0,17616.0,3
67554,36,1,21.0,0,120000.0,6
25680,29,0,2.0,0,30022.0,6
68712,14,2,10.0,0,46074.0,5
20949,27,0,5.0,0,23136.0,5
19756,10,2,2.0,0,63016.0,6
18858,4,0,3.0,0,18036.0,6
63160,36,1,2.0,0,50000.0,8
59208,18,1,1.0,0,6480.0,6
17420,36,1,8.0,0,110000.0,4
50747,35,2,2.0,0,67861.0,4
39488,23,1,4.0,0,14832.0,6
52747,15,0,2.0,0,14256.0,6
40519,14,0,11.0,0,2799.0,6
27070,36,0,4.0,0,85000.0,3
38519,36,2,26.0,0,190000.0,6
15112,36,2,25.0,0,180000.0,6
35202,27,0,1.0,0,6072.0,5
47604,14,0,2.0,0,11169.0,5
35413,20,2,20.0,2,109992.0,0
41009,6,0,6.0,0,40459.0,6
39060,36,0,7.0,0,67000.0,6
14032,36,0,0.5,0,48000.0,6
37433,36,0,6.0,0,80000.0,6
8297,14,0,2.0,0,8046.0,6
33967,23,0,3.0,0,2664.0,6
35689,36,0,3.0,0,140000.0,6
48054,35,2,30.0,0,129259.0,5
53858,23,2,2.0,0,51744.0,3
12074,6,0,1.0,1,137412.0,2
29642,35,2,4.0,0,58881.0,5
9101,36,1,11.0,0,107000.0,4
7613,18,1,13.0,0,57287.0,6
47436,14,0,5.0,0,5868.0,6
36488,21,1,20.0,0,90351.0,6
41929,36,0,22.0,0,124000.0,6
12424,36,0,1.0,0,43000.0,6
59914,36,0,24.0,0,190000.0,6
26112,35,0,10.0,0,74583.0,6
62072,34,0,0.5,0,11748.0,5
12136,36,0,2.0,0,82000.0,6
45584,6,1,6.0,0,83194.0,6
49378,31,0,12.0,0,49092.0,7
13506,14,0,1.0,0,1679.0,6
5360,11,1,8.0,0,60156.0,10
31141,20,2,5.0,0,114575.0,6
58383,36,1,25.0,0,51000.0,6
41015,35,0,10.0,0,104678.0,9
61819,35,0,28.0,0,103408.0,6
43505,10,2,10.0,0,57287.0,6
64332,28,1,15.0,0,33972.0,6
66893,23,0,5.0,0,43032.0,6
43797,35,0,3.0,0,40070.0,6
61643,23,2,10.0,2,18000.0,6
63670,14,0,0.5,0,11169.0,6
61487,36,0,17.0,0,100000.0,5
42977,35,0,20.0,0,45797.0,6
14054,36,0,15.0,0,123000.0,9
12163,34,2,4.0,0,38952.0,6
13287,19,0,2.0,1,9420.0,6
45601,36,0,2.0,0,88000.0,2
14128,35,0,5.0,2,130850.0,6
52727,3,0,14.0,0,67452.0,9
34080,23,2,2.0,0,30936.0,5
62554,10,2,2.0,0,48644.0,6
1285,36,0,10.0,0,118000.0,6
65081,14,0,4.0,0,10056.0,6
7285,20,0,16.0,0,85931.0,4
43324,6,0,3.0,1,10992.0,6
68772,6,1,7.0,0,93783.0,6
52515,36,0,8.0,0,118000.0,6
40092,23,1,7.0,2,35000.0,8
34144,1,0,12.0,0,122576.0,6
49896,23,1,7.0,0,22584.0,6
43735,12,1,0.5,0,11676.0,6
24896,36,0,9.0,0,180000.0,6
50590,30,2,20.0,0,20760.0,6
39436,27,0,6.0,0,46272.0,6
40990,7,2,12.0,0,42768.0,6
30925,23,0,6.0,0,11335.0,9
19176,36,0,12.0,0,85000.0,6
1097,35,2,24.0,0,57312.0,3
22204,14,0,1.0,0,2688.0,9
2165,14,0,4.0,0,5208.0,6
55362,22,2,4.0,0,87395.0,6
69765,23,2,1.0,0,4944.0,10
58225,36,3,38.0,2,200000.0,3
14452,11,0,7.0,0,79056.0,6
58522,33,0,4.0,0,11832.0,6
19253,33,0,6.0,0,13824.0,10
58068,23,0,20.0,0,107915.0,6
55867,3,1,40.0,0,45396.0,5
57698,36,3,40.0,2,250000.0,4
54994,30,0,10.0,0,43239.0,6
836,32,0,5.0,0,88910.0,6
55481,25,0,10.0,0,60744.0,6
6334,23,0,0.5,1,12000.0,6
25222,28,0,4.0,0,14664.0,6
38281,7,2,20.0,0,48108.0,0
35037,36,0,20.0,0,189996.0,6
66568,20,2,30.0,0,67452.0,3
53627,6,1,31.0,2,105884.0,6
26523,36,0,2.0,0,42000.0,6
34692,30,0,5.0,0,34372.0,6
253,36,2,15.0,0,190000.0,5
48079,23,2,6.0,0,37620.0,6
48352,31,1,21.0,0,53388.0,6
51953,11,1,4.0,0,37834.0,6
13905,14,0,5.0,2,19590.0,10
13325,2,3,10.0,0,80890.0,6
22039,36,2,11.0,0,139000.0,6
3342,35,1,3.0,0,43180.0,6
25272,14,0,0.5,0,3528.0,6
63100,4,0,8.0,0,66000.0,6
5070,2,2,10.0,0,56142.0,9
20003,36,0,26.0,2,125000.0,6
55081,22,0,3.0,0,69053.0,6
14188,36,1,10.0,0,130000.0,4
5537,36,0,4.0,0,68800.0,6
1175,6,2,6.0,0,49620.0,6
16053,30,3,7.0,0,43538.0,10
12649,23,0,8.0,0,71232.0,6
27707,14,2,12.0,0,41976.0,6
4026,35,0,16.0,0,36637.0,6
16849,35,0,19.0,0,157017.0,6
33082,34,2,3.0,0,24000.0,6
18929,36,0,3.0,0,68500.0,6
55134,4,1,3.0,2,1700.0,6
47784,23,2,3.0,0,15972.0,6
14180,11,2,8.0,0,50868.0,2
30686,35,0,3.0,2,32712.0,6
59903,6,0,9.0,0,55711.0,6
25640,11,2,2.0,0,48121.0,6
66456,25,2,27.0,0,63281.0,5
62567,23,0,2.0,0,20112.0,9
33508,35,0,8.0,0,71966.0,6
8053,25,2,4.0,0,36552.0,4
48416,14,0,0.5,0,2508.0,6
43494,36,2,5.0,0,120000.0,6
1879,36,0,10.0,0,100000.0,6
62638,23,0,2.0,0,9240.0,6
54831,30,0,2.0,0,25944.0,5
66069,11,0,2.0,0,45396.0,5
52891,4,0,10.0,0,38484.0,6
2307,30,2,2.0,0,30935.0,5
7876,36,0,6.0,0,70000.0,6
124,23,0,8.0,0,80000.0,6
17315,36,2,32.0,2,225000.0,5
61450,36,0,3.0,0,95000.0,3
22992,36,1,6.0,0,64000.0,6
60701,10,2,14.0,0,91484.0,6
63966,36,0,2.0,0,67000.0,6
13593,25,2,6.0,0,40080.0,5
26359,23,0,2.0,0,11544.0,5
64080,23,2,6.0,0,15528.0,6
3452,14,0,1.0,0,2184.0,6
110,36,0,7.0,0,120000.0,9
45003,36,1,4.0,0,75000.0,9
22096,36,0,7.0,0,95000.0,3
6685,36,1,4.0,0,80000.0,6
16554,36,0,34.0,0,140000.0,2
6672,20,2,12.0,0,33000.0,6
53248,36,0,15.0,0,130000.0,9
23747,36,0,8.0,0,93000.0,6
15576,6,0,5.0,0,94000.0,3
31168,14,0,2.0,0,67164.0,6
64380,35,0,2.0,0,38778.0,6
63020,11,0,0.5,0,41508.0,6
63815,32,2,3.0,0,92500.0,6
26969,2,0,16.0,0,84000.0,6
22860,36,1,7.0,0,135000.0,6
23678,24,0,3.0,0,5000.0,6
60693,14,2,2.0,0,2016.0,6
10093,1,0,10.0,0,83409.0,6
66282,18,1,1.0,0,15564.0,6
66759,11,0,14.0,0,70264.0,6
39173,30,1,32.0,0,68745.0,6
13645,23,0,0.5,0,6540.0,6
59059,11,0,7.0,0,67021.0,6
68202,29,0,6.0,0,82394.0,5
35430,36,0,0.5,0,65000.0,6
14518,11,0,1.0,0,38496.0,6
52340,28,0,6.0,0,39636.0,5
33060,25,2,4.0,0,51838.0,5
7225,36,0,2.0,0,80000.0,6
8742,14,0,7.0,0,9408.0,6
40265,14,1,11.0,2,10920.0,5
2493,36,0,8.0,0,104000.0,6
14074,4,0,8.0,0,16392.0,6
49898,31,2,18.0,0,68112.0,5
4092,36,0,16.0,0,106000.0,6
64198,7,0,2.0,0,57156.0,6
42869,6,0,11.0,0,235080.0,6
10993,23,2,6.0,0,22392.0,6
10240,36,2,10.0,0,150000.0,6
28418,23,0,2.0,0,2268.0,6
18914,6,0,5.0,0,79392.0,6
6664,36,0,20.0,1,100000.0,6
22994,35,0,5.0,0,50376.0,6
28681,34,2,3.0,0,21636.0,6
19506,36,0,13.0,0,165000.0,5
3777,1,0,16.0,0,58024.0,6
30853,23,0,10.0,0,37320.0,9
32485,35,0,20.0,2,170101.0,6
50479,35,0,4.0,0,38778.0,9
4613,25,2,5.0,0,35496.0,0
24383,10,2,4.0,2,41244.0,6
15881,36,0,2.0,0,60000.0,6
57929,36,2,15.0,0,165000.0,6
34696,36,0,4.0,0,78000.0,6
27308,14,0,8.0,0,10584.0,6
19803,14,0,1.0,0,3360.0,5
66733,5,2,10.0,0,35363.0,6
42453,19,0,7.0,0,18852.0,5
9060,31,2,5.0,0,53028.0,6
58085,27,0,6.0,1,39579.0,6
18554,6,0,4.0,0,85881.0,6
67324,36,0,20.0,0,136000.0,6
33761,35,0,3.0,0,34347.0,6
69001,30,1,6.0,0,20539.0,10
40660,23,2,1.0,0,3468.0,6
14313,14,0,6.0,0,11194.0,6
1219,23,0,6.0,0,22669.0,6
47278,28,2,25.0,0,28308.0,3
41937,36,0,3.0,0,78000.0,6
18294,3,2,20.0,0,91660.0,6
44337,12,2,2.0,0,24214.0,5
45895,36,0,0.5,0,90000.0,6
17844,2,0,7.0,0,41244.0,10
69977,1,1,22.0,0,76831.0,6
57556,25,2,5.0,0,32196.0,6
32985,36,0,4.0,0,44000.0,10
6425,11,1,3.0,0,46976.0,6
43670,36,0,10.0,0,72000.0,6
42377,14,0,3.0,0,6297.0,6
10815,14,0,5.0,0,120900.0,6
1671,35,2,6.0,0,130847.0,2
47814,31,0,10.0,0,59892.0,6
69124,19,1,1.0,1,1296.0,6
62713,14,0,2.0,0,8124.0,7
65597,30,0,2.0,0,22701.0,6
1380,14,2,3.0,0,4536.0,9
1945,13,1,1.0,0,16884.0,8
21099,36,0,16.0,0,200000.0,6
33492,31,1,10.0,0,53028.0,3
884,23,0,6.0,0,19200.0,6
35803,23,0,15.0,0,62208.0,6
14076,36,0,3.0,0,95000.0,6
45442,36,0,4.0,0,100000.0,5
9731,36,1,3.0,0,65000.0,6
6204,19,3,12.0,0,12564.0,9
16085,3,1,4.0,0,38496.0,6
46378,36,0,20.0,0,115000.0,3
8341,36,2,10.0,0,190000.0,6
33111,19,1,2.0,0,12312.0,6
29293,14,0,6.0,0,5597.0,5
70664,23,1,1.0,2,51444.0,6
16474,11,0,3.0,1,15120.0,6
11272,1,0,21.0,0,108795.0,6
21317,20,0,4.0,0,39876.0,6
26345,23,2,6.0,0,155964.0,6
42666,29,1,10.0,2,13512.0,6
21158,6,0,5.0,0,47330.0,6
27763,16,2,21.0,0,74474.0,6
22002,7,2,3.0,2,42768.0,0
58414,6,2,5.0,0,128573.0,5
48051,24,0,4.0,0,10512.0,6
1836,36,1,7.0,0,128000.0,8
40640,36,0,20.0,0,103000.0,6
22216,11,2,3.0,0,63016.0,5
41293,36,0,17.0,0,150000.0,5
2757,35,0,25.0,0,66732.0,5
41050,34,0,6.0,0,47604.0,6
19027,23,0,5.0,0,10752.0,9
46265,4,2,10.0,0,20845.0,5
63464,13,1,2.0,0,6924.0,6
41126,34,2,4.0,0,17316.0,5
49325,25,2,12.0,2,48600.0,6
18357,16,1,2.0,0,74474.0,9
1032,16,3,8.0,0,57744.0,6
2299,36,0,4.0,0,110000.0,6
63373,13,0,1.0,0,17316.0,6
43580,35,2,10.0,2,210050.0,6
21429,4,0,6.0,0,9840.0,10
67256,36,1,20.0,0,150000.0,7
63351,19,0,8.0,0,21972.0,9
44077,36,0,33.0,0,135000.0,6
47461,11,2,13.0,0,40212.0,9
890,3,2,12.0,0,52248.0,6
53465,15,2,6.0,0,2340.0,9
34237,36,1,24.0,2,180000.0,6
39675,23,0,5.0,0,71232.0,9
39362,14,0,7.0,0,10920.0,9
56695,36,2,17.0,0,13500.0,6
44475,20,2,10.0,2,108098.0,6
68595,14,2,8.0,0,16754.0,6
64311,11,2,10.0,0,70264.0,5
848,1,0,7.0,0,65277.0,10
32677,16,0,15.0,0,150093.0,6
22079,16,0,6.0,0,54996.0,6
38154,25,1,0.5,0,23244.0,6
66374,36,0,1.0,0,63000.0,6
56452,36,2,3.0,0,142000.0,6
37325,14,0,3.0,0,15392.0,6
59405,11,0,4.0,0,42804.0,6
56769,29,1,15.0,2,40032.0,6
45776,31,1,25.0,0,85908.0,6
38496,35,3,12.0,0,62807.0,6
61993,23,0,5.0,0,13632.0,6
28934,11,2,9.0,0,75619.0,6
33689,0,0,7.0,1,14208.0,6
33229,36,1,20.0,0,155000.0,8
41386,11,0,5.0,0,65308.0,6
50543,14,0,8.0,2,8400.0,6
28889,14,2,1.0,0,3024.0,6
33768,19,0,9.0,0,21984.0,6
57957,14,0,2.0,0,9438.0,6
24034,36,2,6.0,0,120000.0,6
40015,10,2,18.0,2,72182.0,6
20006,14,0,2.0,0,21000.0,6
61217,4,0,4.0,0,30240.0,6
63042,23,2,15.0,0,38916.0,6
19695,31,3,2.0,0,40428.0,6
26061,36,0,4.0,0,50400.0,6
26021,23,0,10.0,0,3876.0,6
18967,23,0,1.0,0,6456.0,6
9935,36,0,5.0,0,87500.0,4
37833,29,0,3.0,0,32424.0,6
32384,35,2,17.0,0,49722.0,2
63630,26,0,11.0,2,60535.0,6
55847,36,3,14.0,0,230000.0,6
54050,23,1,1.0,0,31020.0,4
3026,25,2,7.0,0,26721.0,6
41044,36,2,10.0,0,120000.0,5
60798,17,0,6.0,0,94560.0,6
49319,2,0,0.5,1,25403.0,6
12362,23,0,4.0,2,3492.0,6
25948,10,2,20.0,0,61870.0,6
63299,36,0,7.0,0,105000.0,4
32111,14,2,1.0,0,5208.0,9
47497,18,2,3.0,0,37834.0,6
59407,23,2,5.0,2,43541.0,6
7979,36,0,16.0,0,135000.0,6
57290,11,2,3.0,0,54096.0,6
67229,35,2,3.0,0,77556.0,2
31442,11,1,8.0,0,51559.0,8
42444,11,2,3.0,0,63016.0,6
70772,10,2,7.0,0,61616.0,6
45923,36,0,5.0,0,77625.0,5
30537,19,0,7.0,0,6300.0,6
5005,36,1,3.0,2,50000.0,6
20743,23,0,28.0,0,18048.0,6
32318,8,0,4.0,0,101280.0,10
15880,14,0,2.0,0,6297.0,10
37169,36,2,5.0,0,180000.0,6
23342,6,0,5.0,0,61071.0,6
5924,2,2,5.0,0,25522.0,3
28679,1,0,25.0,0,79783.0,3
23686,17,0,6.0,0,115464.0,6
144,28,2,8.0,0,23832.0,6
63084,36,2,7.0,0,138000.0,6
16421,16,0,0.5,0,42393.0,6
40346,3,0,1.0,0,38496.0,2
3886,8,2,5.0,0,77034.0,3
42297,36,0,6.0,0,66000.0,6
35263,4,0,2.0,0,10824.0,6
19145,31,2,16.0,1,59652.0,0
70780,36,0,5.0,0,220000.0,6
42976,35,2,18.0,0,140661.0,1
27822,34,0,0.5,0,3636.0,0
41219,7,1,4.0,0,53460.0,6
62839,8,0,18.0,2,108548.0,6
56460,33,2,9.0,0,23664.0,5
6759,6,0,2.0,1,53437.0,6
46251,23,0,2.0,0,6168.0,6
16680,36,0,4.0,0,73445.0,6
9998,35,2,2.0,0,65424.0,5
6985,10,0,0.5,0,36664.0,2
32866,23,0,3.0,0,68604.0,6
68572,35,2,11.0,2,116333.0,9
17834,36,0,3.0,0,80000.0,6
57239,25,2,5.0,1,27336.0,6
44244,6,0,3.0,0,62774.0,6
39059,35,1,14.0,2,91874.0,6
57783,11,0,3.0,0,60535.0,5
18094,36,2,3.0,0,220000.0,6
16242,23,0,6.0,0,17364.0,6
53988,1,2,20.0,0,80172.0,6
29872,35,0,20.0,0,65424.0,3
61102,24,0,4.0,0,9732.0,6
48851,14,0,2.0,0,6702.0,5
9146,15,0,4.0,0,9972.0,6
20066,36,0,5.0,0,160000.0,6
56137,35,3,22.0,0,67215.0,3
45484,25,0,7.0,0,30372.0,6
20552,36,3,3.0,0,180000.0,5
63498,23,1,6.0,0,31788.0,6
55866,36,0,3.0,0,65000.0,9
7173,36,2,16.0,0,115000.0,6
47350,7,0,18.0,0,44172.0,6
43657,36,0,2.0,0,82000.0,6
48537,14,0,4.0,0,6696.0,5
60884,18,1,12.0,2,92964.0,6
58801,36,2,33.0,0,250000.0,6
48580,14,2,2.0,0,5196.0,6
46866,1,0,9.0,0,93533.0,6
17616,14,2,5.0,0,12873.0,6
13511,35,0,11.0,2,125613.0,6
30787,36,0,3.0,0,73000.0,6
50778,23,0,2.0,0,16308.0,5
18010,18,3,2.0,0,35518.0,6
36315,35,0,12.0,0,78508.0,6
38794,23,0,3.0,0,39456.0,2
60280,35,0,7.0,0,55582.0,2
5488,29,1,13.0,0,57648.0,6
47349,28,3,10.0,0,15096.0,5
15736,23,2,4.0,0,41244.0,5
26181,36,0,11.0,2,200000.0,6
13404,30,2,6.0,0,34372.0,6
13183,35,0,3.0,0,78508.0,6
26495,36,2,3.0,0,70000.0,0
26828,14,0,3.0,0,5037.0,6
1900,33,1,7.0,0,15552.0,6
21744,36,0,7.0,0,80000.0,6
26607,30,3,4.0,0,16040.0,6
45074,10,2,11.0,0,54049.0,6
674,36,0,19.0,0,112000.0,6
60221,31,3,20.0,0,73644.0,3
44541,35,0,2.0,0,22620.0,6
51426,4,0,2.0,0,21996.0,6
41891,16,0,2.0,0,160405.0,6
31234,2,2,31.0,0,53574.0,9
27681,6,2,4.0,0,36648.0,6
43465,23,0,5.0,0,27492.0,9
71233,15,2,1.0,0,7128.0,6
1916,29,0,9.0,0,70248.0,6
5941,23,1,3.0,0,8124.0,10
18048,36,0,23.0,2,220000.0,4
1583,35,0,20.0,0,117763.0,5
32778,23,0,6.0,0,18000.0,6
62976,14,0,3.0,0,5364.0,6
21790,36,0,22.0,0,145000.0,5
15197,3,1,2.0,0,28644.0,10
11599,36,0,6.0,0,100000.0,9
65696,36,0,3.0,0,84000.0,6
7481,17,2,14.0,0,192438.0,6
58816,33,1,3.0,0,13308.0,6
68332,11,0,12.0,0,94045.0,6
54167,14,0,7.0,0,11728.0,9
46860,14,0,4.0,0,1680.0,6
44438,24,0,2.0,0,3888.0,6
45418,36,0,4.0,0,128000.0,6
9197,31,3,10.0,0,55680.0,3
61691,36,0,4.0,0,85000.0,9
15364,14,0,11.0,0,41978.0,6
9954,22,0,9.0,0,65172.0,2
4615,20,0,0.5,0,37128.0,6
65199,23,0,3.0,0,17412.0,6
42884,36,0,9.0,0,99500.0,6
4328,30,2,10.0,0,59579.0,6
56018,6,0,5.0,0,68068.0,6
19736,23,0,3.0,0,10248.0,6
630,36,0,10.0,0,106000.0,6
39868,31,2,15.0,0,57924.0,6
3181,23,0,6.0,0,6000.0,6
48430,24,2,3.0,0,5058.0,6
39005,36,0,0.5,0,72800.0,6
64354,20,0,4.0,0,46704.0,6
58048,17,0,7.0,0,94560.0,6
62601,30,0,21.0,0,47563.0,5
21647,36,0,12.0,0,135000.0,4
4591,23,0,4.0,0,27864.0,6
69500,6,0,4.0,0,60505.0,6
12431,1,0,29.0,0,112421.0,6
38956,10,2,6.0,0,16500.0,6
29012,24,0,2.0,2,4332.0,6
35661,14,0,1.0,0,16791.0,5
58419,27,0,12.0,2,48625.0,6
44173,36,1,15.0,0,90000.0,6
4506,25,0,15.0,2,32064.0,6
2579,1,2,25.0,2,101542.0,6
66577,16,3,18.0,1,41077.0,6
48944,31,2,4.0,0,64859.0,3
54509,23,0,4.0,0,6264.0,6
57028,4,1,2.0,1,6048.0,6
70352,8,1,0.5,0,38208.0,3
31804,14,0,7.0,0,13993.0,6
27550,6,1,10.0,2,76339.0,2
31208,26,0,1.0,0,15120.0,6
50960,11,1,0.5,0,9588.0,3
65839,1,0,9.0,0,50107.0,5
31623,35,0,3.0,0,44488.0,6
52387,36,0,6.0,0,180000.0,5
6561,14,0,9.0,0,12594.0,10
14554,36,2,15.0,0,140000.0,6
28128,35,2,3.0,0,71966.0,6
39656,4,3,17.0,0,52452.0,6
45759,35,1,16.0,2,103408.0,5
54094,36,2,17.0,0,103000.0,5
52943,36,0,8.0,1,35000.0,6
32404,25,0,4.0,0,27252.0,6
32713,36,1,16.0,0,69000.0,10
31938,28,1,5.0,0,22728.0,6
12814,11,2,8.0,0,59124.0,6
27227,14,0,1.0,0,5040.0,6
59270,11,1,24.0,0,51888.0,2
33035,36,0,2.0,0,75000.0,6
35998,14,2,4.0,0,24138.0,6
34999,14,0,2.0,0,1680.0,9
55895,35,0,15.0,0,93584.0,6
10205,10,2,2.0,0,45830.0,6
6059,18,1,30.0,0,21996.0,6
65503,36,1,25.0,0,200000.0,6
17605,36,0,3.0,0,75000.0,6
17485,36,0,2.0,0,124000.0,2
8613,36,0,11.0,0,160000.0,6
6001,32,0,22.0,0,130602.0,6
51569,36,0,15.0,0,95000.0,9
53880,36,2,25.0,0,200000.0,5
10765,36,0,3.0,0,80000.0,6
17033,36,1,2.0,1,16900.0,6
17095,4,0,14.0,0,42612.0,9
47355,23,0,2.0,0,8760.0,9
50848,32,2,26.0,1,142308.0,3
27662,20,2,11.0,0,74474.0,6
46072,35,0,20.0,0,45241.0,6
15506,0,0,15.0,0,65000.0,0
49031,9,1,3.0,0,23928.0,6
18775,35,0,4.0,0,64115.0,6
32897,11,2,23.0,0,87077.0,6
32871,28,2,11.0,2,50784.0,3
68975,0,1,35.0,0,17520.0,4
15149,11,2,4.0,0,39876.0,9
19306,36,0,15.0,0,105000.0,9
54538,35,0,1.0,0,31022.0,6
66628,6,0,3.0,0,56723.0,6
41461,35,0,10.0,0,96000.0,6
55125,23,0,8.0,0,46482.0,6
71061,36,1,0.5,0,57500.0,6
10393,6,0,12.0,0,114508.0,6
61982,25,0,5.0,0,24300.0,6
11293,36,0,4.0,0,100000.0,9
24035,8,2,10.0,0,115091.0,6
17471,35,0,7.0,0,65424.0,9
20322,5,0,3.0,0,18252.0,6
30872,6,3,18.0,0,112218.0,6
48139,11,3,12.0,0,71340.0,6
4293,4,0,14.0,0,19668.0,6
56968,28,2,4.0,0,22644.0,6
49880,32,2,1.0,0,62616.0,6
55017,5,0,7.0,0,32424.0,6
25506,17,0,1.0,0,49488.0,6
65270,23,0,6.0,0,11220.0,6
47748,30,3,1.0,0,19458.0,5
54901,14,0,2.0,0,3351.0,6
10688,36,2,20.0,0,209000.0,3
24456,30,0,10.0,0,63016.0,6
46929,23,0,8.0,0,60240.0,5
47364,23,2,3.0,0,37620.0,5
41611,33,0,1.0,0,13824.0,6
53833,36,0,20.0,0,160000.0,6
55442,32,1,10.0,0,106731.0,6
8501,14,0,1.0,0,79764.0,6
36610,33,1,6.0,2,11520.0,6
22527,36,1,21.0,0,79000.0,2
34251,36,1,10.0,0,98000.0,6
1931,35,0,6.0,0,64115.0,6
13992,18,1,1.0,0,18564.0,9
64880,6,0,8.0,2,105884.0,6
60009,36,1,3.0,0,48000.0,6
42164,36,0,0.5,0,105000.0,6
48529,24,0,6.0,2,10000.0,6
30512,28,2,8.0,0,33000.0,6
41778,30,2,2.0,2,40101.0,0
19962,29,1,2.0,0,10812.0,0
51788,36,0,13.0,0,105000.0,2
56281,11,0,15.0,0,90804.0,6
38094,32,1,5.0,0,90417.0,6
